533,3733,4.0,965317938
534,2,4.0,973376511
534,16,4.0,973440399
534,22,4.0,973377415
534,36,4.0,973377621
534,50,2.0,973377299
534,60,3.0,973376609
534,61,4.0,973440645
534,79,3.0,973440592
534,95,4.0,973376368
534,150,5.0,973377664
534,161,5.0,973377686
534,163,4.0,973375884
534,168,4.0,973375290
534,185,4.0,973440645
534,208,4.0,973376493
534,258,2.0,973375597
534,291,3.0,973440472
534,292,4.0,973375852
534,318,5.0,973377538
534,319,3.0,973440160
534,339,3.0,973374557
534,353,5.0,973376196
534,368,4.0,973376107
534,374,3.0,973358252
534,431,4.0,973377326
534,442,3.0,973376296
534,481,3.0,973440263
534,500,3.0,973377218
534,540,4.0,973440714
534,550,2.0,973374670
534,586,4.0,973377218
534,589,3.0,973375708
534,593,4.0,973440111
534,628,4.0,973377686
534,731,3.0,973440645
534,780,5.0,973375884
534,799,3.0,973377087
534,832,5.0,973440238
534,1037,3.0,973376296
534,1061,4.0,973377385
534,1100,4.0,973375491
534,1265,3.0,973374165
534,1438,5.0,973440694
534,1457,3.0,973374980
534,1499,5.0,973376804
534,1517,4.0,973377087
534,1573,4.0,973375818
534,1584,5.0,973377576
534,1610,4.0,973375745
534,1620,4.0,973377437
534,1682,3.0,973378518
534,1717,4.0,973440592
534,1888,2.0,973375257
534,1892,3.0,973440399
534,1895,3.0,973374764
534,2045,4.0,973376433
534,2231,4.0,973377385
534,2355,4.0,973376883
534,2539,2.0,973377241
534,2571,4.0,973375709
534,2806,3.0,973440592
534,2826,4.0,973376196
534,2881,5.0,973376296
534,3064,4.0,973440111
534,3148,2.0,973377754
534,3246,4.0,973377799
534,3250,4.0,973377664
534,3253,4.0,973377189
534,3257,5.0,973375290
534,3274,3.0,973376075
535,10,3.0,838630568
535,19,1.0,838630825
535,47,3.0,838630807
535,104,3.0,838640301
535,161,4.0,838630544
535,296,3.0,838630347
535,318,4.0,838630391
535,356,3.0,838630735
535,357,1.0,838631207
535,440,3.0,838631168
535,508,3.0,838632442
535,587,3.0,838631182
535,597,1.0,838631207
535,799,3.0,838640301
536,22,5.0,829471720
536,23,4.0,829471719
536,47,4.0,829471721
536,60,4.0,829471720
536,110,5.0,829471719
536,122,3.0,829471719
536,132,3.0,829471720
536,159,5.0,829471720
536,165,5.0,829471720
536,224,5.0,829471720
536,231,4.0,829471720
536,234,3.0,829471720
536,250,4.0,829471720
536,257,4.0,829471720
536,261,5.0,829471720
536,266,3.0,829471720
536,277,5.0,829471721
536,278,3.0,829471721
536,294,4.0,829471721
536,300,4.0,829471721
536,316,4.0,829471722
536,317,4.0,829471721
536,337,5.0,829471722
536,339,4.0,829471722
536,340,3.0,829471722
536,349,4.0,829471719
536,416,3.0,829471719
536,431,4.0,829471719
536,432,2.0,829471719
536,590,5.0,829471720
537,7,5.0,879520683
537,36,4.0,879502514
537,105,4.0,879521206
537,141,4.0,879506811
537,163,5.0,879521495
537,164,4.0,879520842
537,176,4.0,879502488
537,194,4.0,879503053
537,229,4.0,879520728
537,237,3.0,879521620
537,342,5.0,879507069
537,349,3.0,879507205
537,350,2.0,879507166
537,369,4.0,879521206
537,440,4.0,879521089
537,474,3.0,879503164
537,534,4.0,879520704
537,535,1.0,879507166
537,539,5.0,879520960
537,590,5.0,879507116
537,593,4.0,879502403
537,627,2.0,879502709
537,708,4.0,879521090
537,714,4.0,879521161
537,745,5.0,879502537
537,750,5.0,879502537
537,898,5.0,879502786
537,912,5.0,879502559
537,919,5.0,879502984
537,994,5.0,879507069
537,1077,3.0,879503390
537,1096,4.0,879507094
537,1104,5.0,879502709
537,1127,5.0,879521299
537,1172,5.0,879502984
537,1177,4.0,879506852
537,1184,5.0,879506922
537,1207,5.0,879502423
537,1210,5.0,879502709
537,1234,4.0,879502758
537,1243,5.0,879502786
537,1244,2.0,879520902
537,1256,4.0,879506733
537,1267,5.0,879503075
537,1358,5.0,879502404
537,1365,5.0,879502608
537,1394,5.0,879520600
537,1422,2.0,881749440
537,1479,2.0,879502240
537,1597,3.0,879502153
537,1614,4.0,879502240
538,185,3.0,831835696
538,318,5.0,831835577
539,265,4.0,956858891
539,608,4.0,956159610
539,1358,5.0,951928751
540,2643,4.0,1168075053
540,7373,4.0,1168075070
540,8866,1.0,1168075646
540,8917,1.5,1168075138
541,923,3.0,976829555
541,2693,4.0,976830283
541,2716,5.0,976830069
541,2840,2.0,976830264
541,2841,4.0,976830264
541,3175,3.0,976830069
541,3977,3.0,976829956
542,329,4.0,1424965248
542,1073,3.0,1424965570
542,1907,4.0,1424965699
542,4241,2.5,1379198504
542,4366,4.0,1379197913
542,4886,5.0,1424965335
542,5218,2.0,1424966053
542,5480,3.5,1379198275
542,7064,2.0,1379198242
542,59501,3.0,1424965565
542,68954,5.0,1424965642
542,88125,5.0,1424965552
543,1,5.0,866931481
543,107,5.0,866931807
543,260,5.0,866931510
543,376,4.0,866931538
543,494,5.0,866932243
543,1367,3.0,866931824
544,47,5.0,1435790584
544,356,4.0,1435787001
544,589,4.5,1435786213
544,1080,5.0,1435786853
544,1089,4.5,1435785946
544,1214,5.0,1435786045
544,1222,5.0,1435787230
544,1320,4.0,1435790721
544,1584,5.0,1435788295
544,1653,4.5,1435786492
544,1680,4.5,1435790608
544,1704,4.0,1435786627
544,2117,5.0,1435788573
544,2336,4.5,1435790461
544,2529,4.5,1435786091
544,2788,5.0,1435787256
544,2997,4.5,1435786056
544,3569,4.0,1435790295
544,3753,4.0,1442496090
544,3949,4.5,1435786115
544,3994,3.5,1442496096
544,4027,4.5,1435787238
544,4034,4.5,1435790796
544,4223,4.5,1435790889
544,4643,4.0,1442496197
544,4848,4.5,1442496191
544,4874,4.0,1442496247
544,4881,4.5,1442496311
544,4963,4.5,1435790757
544,4995,4.5,1441130040
544,5266,4.5,1435790719
544,5459,4.0,1442496181
544,5502,4.5,1442496123
544,5673,5.0,1442496269
544,5954,4.5,1435789865
544,6796,4.0,1435786495
544,6874,4.5,1435787052
544,8937,5.0,1435786751
544,8984,4.0,1435791025
544,31413,5.0,1442496445
544,36527,4.0,1435790614
544,40583,4.5,1435790994
544,46723,4.0,1435786599
544,48385,5.0,1442495929
544,48738,4.5,1442495877
544,48774,4.5,1442495925
544,53322,4.0,1435790807
544,55247,4.5,1435790092
544,55276,4.5,1442495996
544,56286,4.5,1435790415
544,56782,4.0,1441128865
544,58559,4.5,1435787544
544,60333,5.0,1435788158
544,61236,5.0,1435788088
544,64620,5.0,1442496037
544,64839,4.0,1442495874
544,86320,5.0,1435790249
544,86345,5.0,1435787502
544,89492,5.0,1435787776
544,91500,4.0,1435786584
544,97304,4.5,1435787428
544,102445,4.0,1435788267
544,112552,5.0,1450635860
545,111,5.0,938567835
545,1097,5.0,938566176
545,1186,5.0,938566655
545,1225,5.0,938566176
545,1244,5.0,938565586
545,1358,5.0,938568773
545,1673,5.0,938568473
545,1960,5.0,938566655
545,2145,5.0,938567095
545,2248,5.0,938566556
545,2291,5.0,938568368
545,2302,1.0,938568040
545,2704,5.0,938565137
545,2706,2.0,938564775
545,2712,2.0,938565060
545,2738,1.0,938567411
546,216,5.0,1303006754
546,272,5.0,1300579160
546,1235,0.5,1300579191
546,1586,3.0,1300579239
546,2011,5.0,1301166384
546,2761,4.0,1300579202
546,2762,5.0,1300579558
546,4370,4.0,1300580095
546,5401,5.0,1303006745
546,25971,4.0,1300579425
546,33004,5.0,1301166503
547,7,2.0,1021098817
547,14,3.5,1053171195
547,25,4.5,1053087861
547,47,4.0,978953596
547,57,4.0,1135940915
547,125,5.0,1370674374
547,141,1.0,1022680628
547,144,2.0,978953694
547,165,4.5,1175959303
547,247,4.0,1028130173
547,281,3.5,1053171818
547,289,1.5,1076968459
547,296,5.0,981314122
547,300,4.5,1053087754
547,334,1.0,1021099490
547,337,4.5,1053087647
547,342,4.0,986695097
547,344,0.5,1076809463
547,345,3.0,986695097
547,346,3.0,1021100453
547,356,2.0,986694882
547,361,1.0,1076209353
547,370,4.5,1076809759
547,380,3.0,1313414054
547,457,4.0,1023200826
547,475,4.0,1022959018
547,490,2.0,1022680440
547,524,1.0,1022680161
547,529,3.5,1053171413
547,537,3.5,1076810727
547,556,3.0,974778314
547,596,4.0,1053171222
547,728,3.0,974809302
547,736,3.0,1076809407
547,781,4.0,1010571681
547,803,4.0,974810725
547,804,2.0,1145756452
547,898,5.0,974780201
547,900,3.0,1021572842
547,903,5.0,974777443
547,906,4.0,1119670216
547,908,5.0,974777109
547,910,5.0,974777443
547,915,3.0,1022676611
547,922,5.0,974777443
547,949,4.0,974777410
547,950,4.5,1135941066
547,955,5.0,974780009
547,994,5.0,981314291
547,1012,3.5,1199574887
547,1013,3.5,1053087599
547,1014,3.5,1199573539
547,1023,3.0,1199391635
547,1028,5.0,974780614
547,1035,5.0,986725723
547,1041,3.5,1053171646
547,1042,2.0,1022680594
547,1051,4.0,1022959385
547,1079,2.0,974780642
547,1080,5.0,974780841
547,1093,3.5,1053171305
547,1103,5.0,974777566
547,1104,5.0,974777410
547,1171,3.0,974809441
547,1172,5.0,1373125067
547,1177,3.0,986694736
547,1188,1.5,1072254457
547,1191,3.5,1076209448
547,1192,2.5,1053172477
547,1203,4.0,1028129718
547,1204,5.0,974850245
547,1213,5.0,974809988
547,1214,3.5,1053172823
547,1221,4.0,1022958954
547,1222,4.5,1053087703
547,1253,4.0,1114226269
547,1256,5.0,974780009
547,1269,5.0,974809441
547,1289,3.5,1053171164
547,1303,5.0,978360689
547,1331,1.0,981312703
547,1337,3.5,1200873422
547,1392,3.0,974780707
547,1395,4.5,1053087916
547,1411,5.0,974809897
547,1416,2.5,1053173224
547,1419,4.5,1199390422
547,1476,3.0,986695097
547,1484,3.5,1053172346
547,1594,4.0,986694295
547,1600,2.0,978953694
547,1610,2.5,1053171334
547,1614,4.0,1053172209
547,1617,4.5,1053088024
547,1641,4.0,974780642
547,1680,4.0,986695020
547,1682,4.5,1053088101
547,1711,1.0,1076810577
547,1734,3.5,1342849917
547,1865,1.0,982553042
547,1897,3.0,974810773
547,1912,0.5,1053173420
547,1914,2.0,974780741
547,1939,5.0,974810036
547,1940,2.5,1412348227
547,1943,3.0,1206759247
547,1946,5.0,974777482
547,1961,3.0,981312902
547,1965,4.0,981313273
547,1966,1.0,986695770
547,2014,1.0,1076968597
547,2015,3.5,1199392090
547,2017,3.0,1119491602
547,2019,5.0,974777410
547,2025,4.0,1022957435
547,2065,3.0,974780367
547,2070,4.0,981312865
547,2078,4.0,1076810225
547,2087,3.5,1093859822
547,2088,2.0,981313828
547,2110,2.0,1022958592
547,2111,2.0,981313155
547,2135,1.0,978953720
547,2171,3.5,1106432907
547,2186,5.0,974779724
547,2194,2.0,981313014
547,2248,5.0,974780533
547,2260,2.0,981313886
547,2398,5.0,974810144
547,2406,3.0,981313125
547,2424,1.0,1076810074
547,2539,3.0,1047719404
547,2546,2.0,1010667653
547,2565,3.0,974777662
547,2570,0.5,1053173684
547,2572,2.0,1022957825
547,2583,1.0,1022958483
547,2600,2.0,986695097
547,2610,4.0,986694704
547,2688,1.0,994874556
547,2696,4.0,1022957170
547,2707,3.0,1055595377
547,2739,4.0,981312902
547,2750,3.0,986725277
547,2788,4.0,1053087483
547,2802,2.5,1053172622
547,2840,1.5,1053173557
547,2856,3.0,1199391541
547,2858,5.0,974778291
547,2870,2.0,1199392080
547,2871,4.5,1053172362
547,2940,3.0,974779821
547,2946,5.0,974809487
547,2970,2.0,974810224
547,2973,3.0,974780201
547,3022,4.5,1196123015
547,3101,5.0,981313323
547,3102,3.5,1053171944
547,3105,4.0,986694487
547,3108,5.0,986695020
547,3135,3.5,1053171740
547,3147,4.0,1000141619
547,3148,3.0,1022958419
547,3169,3.0,974810119
547,3174,3.0,1076810388
547,3175,4.0,1000729773
547,3182,3.5,1192671757
547,3183,2.0,1076209698
547,3200,4.0,981312334
547,3219,3.0,994874643
547,3253,5.0,986694295
547,3260,5.0,974778541
547,3285,2.0,997190885
547,3359,4.0,974810036
547,3364,4.0,1109437962
547,3424,5.0,974780642
547,3430,0.5,1053173832
547,3448,2.0,981313482
547,3478,4.0,981313301
547,3499,3.0,981314355
547,3524,4.0,981313345
547,3536,4.5,1131635466
547,3545,4.5,1073215458
547,3551,2.5,1199220228
547,3606,3.0,1022242645
547,3685,1.0,974780642
547,3699,4.0,981312986
547,3707,2.5,1053172471
547,3730,5.0,974809870
547,3798,2.0,1076810695
547,3809,4.5,1182394619
547,3844,3.5,1053172021
547,3868,5.0,981313085
547,3886,3.5,1053171261
547,3916,3.0,1041175023
547,3932,4.0,1022959018
547,3948,4.0,1010342592
547,3983,4.0,1022966086
547,3998,3.0,1010342559
547,4043,4.0,978953537
547,4080,2.0,1022958026
547,4098,3.0,980609709
547,4174,3.0,1047719533
547,4187,3.5,1053171574
547,4194,3.0,986724961
547,4281,3.0,1022958314
547,4321,2.5,1076810689
547,4332,2.0,1021196411
547,4343,3.0,1020287381
547,4361,4.5,1053087922
547,4370,3.0,1022957861
547,4428,5.0,1000530123
547,4465,4.0,1021196447
547,4515,3.0,1342849666
547,4537,4.0,1021196249
547,4546,4.0,1041430708
547,4623,3.5,1053171583
547,4654,1.0,1022678878
547,4757,2.0,1046652412
547,4801,4.5,1117286623
547,4809,5.0,1021196411
547,4816,4.0,1131635646
547,4840,2.0,1021196353
547,4844,4.0,1394125039
547,4873,3.0,1174815141
547,4890,0.5,1053173709
547,4903,4.0,1041603738
547,4936,4.0,1021196553
547,4948,1.5,1186527898
547,4969,5.0,1021770672
547,4975,4.0,1030202688
547,5008,4.0,1199574925
547,5017,5.0,1094983691
547,5056,2.0,1022677274
547,5087,3.0,1022677483
547,5097,3.0,1022242480
547,5193,3.0,1022679270
547,5199,3.0,1022677990
547,5293,4.0,1040051287
547,5360,2.0,1198816109
547,5364,3.5,1053172646
547,5391,3.5,1076040142
547,5544,2.0,1031663976
547,5650,4.0,1106442549
547,5668,3.5,1067183931
547,5729,2.0,1357544051
547,5772,4.5,1053171182
547,5875,3.0,1074561641
547,5943,1.5,1182395376
547,5986,3.0,1039526770
547,6016,4.0,1472045865
547,6021,5.0,1043682448
547,6027,3.0,1043682389
547,6051,3.0,1053423552
547,6101,4.5,1053423344
547,6105,3.0,1082214622
547,6254,3.5,1136761772
547,6308,1.5,1053422776
547,6327,3.5,1124933862
547,6373,2.0,1099968187
547,6380,4.0,1131635324
547,6385,4.0,1061177444
547,6452,4.0,1055595478
547,6530,4.5,1059943409
547,6612,4.0,1059943316
547,6646,4.0,1064697022
547,6797,1.0,1064696725
547,6813,1.5,1199392160
547,6868,3.5,1095060648
547,6906,2.5,1071596186
547,6957,3.5,1072563883
547,6979,3.0,1071596104
547,6987,4.5,1434383445
547,6993,1.5,1071596088
547,7013,4.5,1071595973
547,7023,3.0,1071595992
547,7042,2.0,1072254130
547,7061,3.5,1188017785
547,7063,2.0,1199220474
547,7079,3.0,1082214840
547,7083,2.5,1076636546
547,7091,4.5,1071595888
547,7131,3.5,1199574323
547,7136,4.0,1199391412
547,7150,3.0,1102138407
547,7162,4.5,1133584636
547,7165,3.0,1284821543
547,7180,4.0,1125060825
547,7190,4.0,1106443055
547,7247,1.5,1073443719
547,7360,4.5,1080523956
547,7394,3.0,1199391989
547,7419,5.0,1084413978
547,7451,2.5,1133059156
547,7566,4.5,1148929138
547,7571,4.0,1165452927
547,7583,3.5,1142666867
547,7615,3.5,1106442537
547,7619,4.0,1084413848
547,7620,4.0,1084413843
547,7636,1.0,1084413833
547,7701,1.0,1084413806
547,7872,2.5,1084413273
547,7881,3.5,1085800791
547,7883,3.0,1101086849
547,7981,4.0,1173500912
547,8003,2.0,1201323229
547,8011,4.0,1279902185
547,8016,2.0,1292767785
547,8033,3.0,1085447156
547,8125,4.0,1199221262
547,8137,3.5,1349826122
547,8147,3.0,1117156817
547,8158,2.5,1085447092
547,8188,4.0,1114222819
547,8266,2.5,1085447007
547,8337,4.0,1087766725
547,8571,2.5,1199392113
547,8610,2.5,1088487611
547,8641,3.5,1432359351
547,8667,3.5,1126660297
547,8724,3.5,1199391653
547,8768,3.5,1090114993
547,8781,4.0,1131634907
547,8784,4.0,1125283934
547,8903,3.5,1199559995
547,8917,3.5,1147648867
547,8958,4.5,1131634966
547,9012,4.0,1199576106
547,25769,4.0,1434383585
547,25773,4.0,1140468195
547,25842,3.5,1247498072
547,25996,4.5,1199575718
547,25999,4.5,1131165770
547,26010,3.0,1255191958
547,26116,2.5,1125541503
547,26117,3.5,1163598449
547,26147,4.5,1223568456
547,26180,3.5,1291555400
547,26303,3.0,1163474370
547,26501,5.0,1249033347
547,26524,4.0,1222044923
547,26737,4.0,1248780657
547,26797,5.0,1265820849
547,27878,4.0,1137366685
547,30810,1.5,1147018952
547,31747,0.5,1111809585
547,32203,4.0,1325674404
547,32349,3.0,1115581897
547,32582,4.0,1183767376
547,33166,4.0,1175824127
547,33679,0.5,1143517032
547,33880,2.5,1132463546
547,33917,4.0,1281472201
547,34002,2.5,1170962239
547,34338,4.5,1131634924
547,34437,3.0,1132463513
547,35836,3.5,1181617188
547,36517,4.0,1143516997
547,37733,4.0,1167742468
547,37741,4.5,1131243371
547,38061,2.5,1167271148
547,38304,4.5,1159995218
547,39414,4.0,1200089517
547,39419,2.5,1187754938
547,39779,3.5,1234601659
547,40583,4.0,1213604530
547,41226,4.0,1246459435
547,43917,3.0,1168042230
547,45722,3.5,1154217036
547,45987,4.0,1285323206
547,47099,4.0,1199325810
547,47196,1.5,1248610436
547,47202,4.0,1209166025
547,47721,3.0,1224173648
547,48268,4.0,1313376453
547,48696,4.5,1197165873
547,49220,3.5,1195353038
547,52913,4.0,1251302236
547,52967,4.0,1294418692
547,55757,2.5,1341408769
547,55765,3.0,1270485127
547,55805,3.5,1238950903
547,56152,4.0,1198643704
547,60766,4.0,1372603828
547,61132,3.5,1224854433
547,63629,4.0,1248780644
547,63808,3.5,1242514314
547,64620,3.5,1273326572
547,64839,4.5,1236954998
547,67193,3.5,1291481406
547,69481,4.5,1309012009
547,70418,3.0,1257694038
547,72011,4.0,1267280607
547,72367,4.5,1388506454
547,73323,3.5,1373205323
547,74795,3.5,1296916834
547,75990,4.5,1271343054
547,79132,4.0,1279982532
547,80862,3.5,1321575328
547,81591,4.0,1298726091
547,81898,0.5,1414252378
547,86833,4.0,1316873749
547,86864,4.0,1305892000
547,88163,3.0,1322809262
547,88810,4.0,1322894449
547,89321,2.0,1333027103
547,89470,4.0,1322809192
547,89492,4.0,1328012439
547,89864,3.5,1331912449
547,90057,4.0,1398961745
547,93510,4.0,1403280331
547,95583,3.0,1368864969
547,96110,3.5,1381668461
547,96563,4.0,1361888116
547,97752,4.0,1356876787
547,97938,4.5,1356788549
547,98441,4.0,1354223972
547,99149,4.0,1359132287
547,99741,3.5,1371290032
547,101106,3.0,1411565311
547,101895,4.5,1375546685
547,102123,4.5,1386945696
547,102819,4.0,1409327179
547,103107,4.0,1396627367
547,103372,4.0,1383625799
547,104119,5.0,1376492326
547,104321,2.5,1441629771
547,104374,3.5,1403356029
547,104595,4.0,1383015043
547,106397,2.5,1396672383
547,106452,3.5,1421593879
547,106766,4.0,1389965073
547,107141,4.5,1393613055
547,107771,3.5,1469368379
547,109161,4.0,1392562044
547,109848,2.0,1441524304
547,110752,4.5,1399683876
547,111529,2.5,1426607056
547,112334,3.5,1431096341
547,112399,4.5,1444845701
547,112552,4.0,1425779840
547,112556,4.0,1415120063
547,112850,2.5,1457109567
547,113938,3.5,1444845681
547,114464,5.0,1411828562
547,114662,4.0,1423131195
547,115569,4.5,1431187319
547,116161,4.0,1421073514
547,117176,4.0,1423838127
547,118924,2.5,1432908634
547,127158,3.5,1453043449
547,130452,4.0,1443432861
547,132074,4.0,1433520838
547,133419,1.5,1443402415
547,134130,4.5,1446210919
547,134368,3.0,1434211190
547,134393,4.0,1447418992
547,135508,3.5,1435161154
547,139644,2.5,1464465390
547,140174,4.0,1457179687
547,142258,1.5,1466252637
547,143657,2.0,1471257899
547,161084,2.5,1468248331
548,2,3.0,857406875
548,32,3.0,857405395
548,39,3.0,857405981
548,47,3.0,857407799
548,69,4.0,857406991
548,105,4.0,857407872
548,223,3.0,857405917
548,231,4.0,857406576
548,288,3.0,857407562
548,292,3.0,857407562
548,318,5.0,857406014
548,348,4.0,857406644
548,380,3.0,857407661
548,440,4.0,857406499
548,497,3.0,857406302
548,553,4.0,857406014
548,608,5.0,857405447
548,647,3.0,857406801
548,1035,3.0,857407059
548,1103,3.0,857407799
549,50,4.5,1268783169
549,1221,5.0,1268783183
549,3087,2.5,1268782862
549,3740,2.0,1268782880
550,11,4.0,943373959
550,34,4.0,943373414
550,110,3.0,943372349
550,161,4.0,942669719
550,293,3.0,943374214
550,377,5.0,942669824
550,590,5.0,943372549
550,593,4.0,942669479
550,647,4.0,943372388
550,736,3.0,943372786
550,832,2.0,942669619
550,1036,4.0,943374879
550,1183,4.0,943372388
550,1242,4.0,943375022
550,1377,2.0,943372719
550,1499,2.0,943372819
550,1603,3.0,942669183
550,1610,4.0,942669563
550,1616,3.0,942670191
550,1620,3.0,942669965
550,1653,5.0,942668764
550,1920,2.0,943372476
550,2058,4.0,942669848
550,2115,4.0,943375096
550,2167,3.0,943372597
550,2334,3.0,942669931
550,2549,1.0,942669342
550,2858,5.0,959486746
550,3044,5.0,942669479
551,105,3.0,843274391
551,135,3.0,843275050
551,364,3.0,843274095
551,367,4.0,843274095
551,368,3.0,843274286
551,410,3.0,843274114
551,419,4.0,843274619
551,421,4.0,843274822
551,575,4.0,843275068
551,589,4.0,843274095
551,616,3.0,843274587
551,1008,4.0,843275652
551,1017,3.0,843275318
551,1019,5.0,843275156
551,1027,3.0,843276181
551,1031,3.0,843275265
551,1079,3.0,843275249
552,527,3.0,843322663
552,588,3.0,843322530
552,597,2.0,843322643
553,457,3.0,1423010013
553,1210,5.0,1423009636
553,1291,5.0,1423009630
553,1377,3.0,1423011888
553,1722,4.0,1423011221
553,2502,4.0,1423011027
553,3793,4.0,1423010788
553,3948,3.5,1423011596
553,4022,3.5,1423011572
553,4306,4.0,1423011557
553,4886,3.5,1423011560
553,4958,4.0,1423010937
553,4993,5.0,1423009657
553,4995,4.5,1423010729
553,5816,4.5,1423011145
553,6539,4.0,1423011561
553,7143,5.0,1423010732
553,8360,4.0,1423009804
553,8368,4.0,1423010684
553,8636,4.0,1423010864
553,33794,5.0,1423009713
553,48780,4.5,1423010515
553,53972,3.5,1423011060
553,59369,3.0,1423010662
553,61024,5.0,1423011846
553,61160,3.0,1423011861
553,63113,3.5,1423010047
553,67087,4.0,1423010891
553,68954,3.5,1423009761
553,77866,4.0,1423010831
553,81834,4.0,1423010508
553,82459,3.0,1423010121
553,85774,3.0,1423011038
553,88140,4.5,1423011117
553,103341,4.0,1423011733
553,104841,2.5,1423010713
553,106489,5.0,1423011674
553,110102,4.5,1423011684
553,112138,4.0,1423011670
