userID	bookmarkID	tagID	timestamp
79205	106082	997	1251151056000
79205	106083	179	1251127658000
79205	106087	4609	1250863687000
79205	106091	912	1250027453000
79205	106098	2036	1249941008000
79205	106100	1453	1249767448000
79205	106100	1464	1249767448000
79205	106104	243	1249510855000
79205	106106	178	1249387713000
79205	106107	278	1249387503000
79205	106109	501	1249386807000
79205	106109	17342	1249386807000
79205	106114	52538	1249386486000
79205	106115	343	1249386459000
79205	106117	178	1249386377000
79205	106123	434	1249317688000
79205	106123	486	1249317688000
79205	106126	36	1248862388000
79205	106126	179	1248862388000
79205	106128	3861	1248797606000
79205	106128	4609	1248797606000
79205	106130	441	1248356183000
79205	106137	52535	1246451351000
79237	12037	1818	1215242086000
79237	52959	16	1209503765000
79237	55279	190	1214329798000
79237	55279	2443	1214329798000
79237	105098	143	1214503537000
79237	105098	763	1214503537000
79237	105098	7829	1214503537000
79237	106138	1168	1261028016000
79237	106140	517	1245849609000
79237	106140	33615	1245849609000
79237	106142	47028	1236696756000
79237	106143	538	1236122097000
79237	106143	1727	1236122097000
79237	106143	17586	1236122097000
79237	106144	16	1235763222000
79237	106144	3639	1235763222000
79237	106144	52553	1235763222000
79237	106145	15444	1235514077000
79237	106146	1195	1234768646000
79237	106147	2021	1234500764000
79237	106150	122	1230583388000
79237	106150	393	1230583388000
79237	106150	1297	1230583388000
79237	106150	6062	1230583388000
79237	106152	278	1229204391000
79237	106152	6060	1229204391000
79237	106152	10718	1229204391000
79237	106153	649	1229059266000
79237	106153	11942	1229059266000
79237	106154	290	1227637853000
79237	106154	1196	1227637853000
79237	106154	6264	1227637853000
79237	106155	2932	1227278133000
79237	106155	24070	1227278133000
79237	106156	39840	1225744447000
79237	106157	290	1225138728000
79237	106157	52566	1225138728000
79237	106159	228	1224550645000
79237	106159	1196	1224550645000
79237	106159	1292	1224550645000
79237	106159	6702	1224550645000
79237	106159	10718	1224550645000
79237	106161	674	1224125598000
79237	106162	1292	1223408976000
79237	106162	25285	1223408976000
79237	106163	52494	1223391963000
79237	106164	14236	1222625552000
79237	106164	16469	1222625552000
79237	106165	674	1222354123000
79237	106165	675	1222354123000
79237	106165	1195	1222354123000
79237	106167	12637	1221141325000
79237	106169	1196	1220607426000
79237	106169	6528	1220607426000
79237	106169	14230	1220607426000
79237	106170	1601	1219799746000
79237	106172	503	1217595797000
79237	106173	278	1216606107000
79237	106173	470	1216606107000
79237	106176	242	1216234610000
79237	106176	36164	1216234610000
79237	106177	16	1216224275000
79237	106177	14563	1216224275000
79237	106178	8831	1215706285000
79237	106179	368	1215436649000
79237	106181	1196	1214398908000
79237	106184	220	1213291083000
79237	106184	1018	1213291083000
79237	106184	3062	1213291083000
79237	106187	290	1210688268000
79237	106187	4166	1210688268000
79237	106188	143	1210349772000
79237	106188	3559	1210349772000
79237	106188	4359	1210349772000
79237	106189	10718	1208957831000
79237	106190	368	1207748661000
79237	106190	649	1207748661000
79237	106190	4214	1207748661000
79237	106191	1048	1207054078000
79237	106191	2255	1207054078000
79237	106191	3182	1207054078000
79237	106191	3876	1207054078000
79237	106191	52585	1207054078000
79237	106192	1135	1206548643000
79237	106192	14236	1206548643000
79237	106193	16	1206500229000
79237	106193	156	1206500229000
79237	106193	5893	1206500229000
79237	106196	182	1204037699000
79237	106197	6	1203514149000
79237	106197	6198	1203514149000
79237	106198	6572	1202916160000
79237	106198	52590	1202916160000
79237	106200	1196	1202741262000
79237	106200	3734	1202741262000
79237	106200	3925	1202741262000
79237	106201	7829	1202663169000
79237	106201	52592	1202663169000
79237	106202	647	1202322795000
79237	106203	2360	1201899043000
79237	106204	86	1201710744000
79237	106205	146	1201538365000
79237	106205	1727	1201538365000
79237	106205	4522	1201538365000
79237	106206	1135	1201098896000
79237	106206	2663	1201098896000
79237	106206	17474	1201098896000
79237	106210	122	1198858475000
79237	106210	385	1198858475000
79237	106211	8082	1198770648000
79237	106213	15618	1198039835000
79237	106213	33882	1198039835000
79237	106213	51188	1198039835000
79237	106216	290	1196708530000
79237	106216	291	1196708530000
79237	106217	14856	1196352814000
79237	106218	1888	1196282669000
79237	106218	16427	1196282669000
79237	106219	209	1196262351000
79237	106219	255	1196262351000
79237	106219	278	1196262351000
79237	106220	122	1195678698000
79237	106220	2502	1195678698000
79237	106220	2525	1195678698000
79237	106220	16443	1195678698000
79237	106221	1194	1195668798000
79237	106226	1073	1195140178000
79237	106227	199	1195055204000
79237	106228	21849	1195054465000
79237	106229	11798	1195054007000
79237	106231	1027	1194966204000
79237	106231	1539	1194966204000
79280	4049	17328	1284986570000
79280	24437	1650	1285763810000
79280	106237	159	1284553751000
79357	33144	2146	1253241021000
79357	42345	17834	1254050103000
79357	106239	961	1285563178000
79357	106239	3012	1285563178000
79357	106240	533	1284095604000
79357	106241	3791	1283482747000
79357	106250	4	1281253679000
79357	106250	6202	1281253679000
79357	106251	24701	1280744355000
79357	106256	961	1280198333000
79357	106258	5262	1279843386000
79357	106266	122	1277948716000
79357	106267	4	1277846462000
79357	106267	3028	1277846462000
79357	106272	2899	1277175087000
79357	106290	301	1265224956000
79357	106290	2618	1265224956000
79357	106294	5518	1258649593000
79357	106298	159	1256702829000
79357	106298	221	1256702829000
79357	106301	1069	1256140094000
79357	106301	18550	1256140094000
79357	106303	1556	1255723629000
79357	106304	2425	1255593894000
79357	106305	52630	1255410637000
79357	106309	443	1254642835000
79357	106309	1127	1254642835000
79357	106310	4862	1254642810000
79357	106312	2699	1254422220000
79357	106315	2780	1253941141000
79357	106315	17834	1253941141000
79357	106316	17834	1253940949000
79357	106319	343	1253940853000
79357	106321	961	1253461504000
79357	106321	962	1253461504000
79357	106322	3060	1253453293000
79357	106325	2146	1253242095000
79357	106327	407	1251952500000
79357	106327	962	1251952500000
79357	106329	1111	1251485265000
79397	4397	5580	1277125922000
79397	5161	174	1277122385000
79397	5264	878	1275332514000
79397	8445	119	1285067450000
79397	14628	442	1281521066000
79397	22758	122	1271333840000
79397	26680	520	1274083873000
79397	26680	13891	1274083873000
79397	32838	227	1280903724000
79397	39277	395	1271411511000
79397	39277	2162	1271411511000
79397	44903	4763	1273750319000
79397	51337	1123	1275559228000
79397	106336	407	1288210704000
79397	106339	2315	1287429948000
79397	106340	1430	1287315994000
79397	106350	143	1285763290000
79397	106350	146	1285763290000
79397	106358	4	1282642644000
79397	106358	400	1282642644000
79397	106359	266	1282384726000
79397	106366	119	1277125455000
79397	106366	328	1277125455000
79397	106370	878	1277119339000
79397	106372	1350	1277107012000
79397	106376	1574	1276632861000
79397	106378	669	1275915222000
79397	106382	446	1275332745000
79397	106383	12480	1274960936000
79397	106384	119	1274960362000
79397	106386	119	1274807584000
79397	106389	199	1274356756000
79397	106390	119	1274190657000
79397	106390	446	1274190657000
79397	106391	799	1274190648000
79397	106392	800	1274164018000
79397	106393	221	1274077988000
79397	106393	5868	1274077988000
79397	106394	88	1273733992000
79397	106396	266	1273214885000
79397	106398	878	1273041185000
79397	106399	435	1272870400000
79397	106400	443	1271832353000
79486	1752	905	1287987941000
79486	1752	1260	1287987941000
79486	2339	3096	1283107272000
79486	2339	52660	1283107272000
79486	4446	1063	1286770151000
79486	4459	3097	1285140712000
79486	22352	3096	1284530446000
79486	22352	52642	1284530446000
79486	23249	3096	1284119140000
79486	23249	3097	1284119140000
79486	38583	3096	1286065052000
79486	38583	3097	1286065052000
79486	54723	3097	1283451424000
79486	84015	52642	1286567240000
79486	106406	122	1288964634000
79486	106406	283	1288964634000
79486	106406	2716	1288964634000
79486	106407	1079	1288946758000
79486	106407	6257	1288946758000
79486	106411	52639	1288343718000
79486	106413	179	1287254010000
79486	106413	904	1287254010000
79486	106428	6848	1286016400000
79486	106428	23127	1286016400000
79486	106435	97	1285180461000
79486	106435	910	1285180461000
79486	106439	52642	1285069178000
79486	106451	3096	1284578113000
79486	106451	3097	1284578113000
79486	106470	3096	1284029938000
79486	106470	3097	1284029938000
79486	106475	3096	1283682847000
79486	106480	52642	1283409599000
79486	106486	3097	1283177516000
79486	106490	3097	1283009684000
79511	37293	174	1190755530000
79511	106495	400	1232047938000
79511	106495	1593	1232047938000
79511	106495	16752	1232047938000
79511	106496	52661	1231528129000
79511	106497	170	1230662471000
79511	106499	27654	1226613868000
79511	106501	1706	1222972343000
79511	106512	220	1213635429000
79511	106512	11005	1213635429000
79511	106513	46245	1213285665000
79511	106514	365	1213283654000
79511	106514	1328	1213283654000
79511	106518	400	1211467226000
79511	106518	910	1211467226000
79511	106520	6367	1210363024000
79511	106521	16	1210175147000
79511	106521	206	1210175147000
79511	106521	272	1210175147000
79511	106521	5769	1210175147000
79511	106523	122	1210043589000
79511	106523	1556	1210043589000
79511	106529	1246	1207767135000
79511	106530	1522	1207690171000
79511	106532	52688	1207069559000
79511	106535	174	1205433394000
79511	106537	52691	1204748902000
79511	106540	52670	1203960094000
79511	106541	8275	1203957627000
79511	106541	52672	1203957627000
79511	106542	10268	1203490945000
79511	106544	170	1202765262000
79511	106545	3605	1202489963000
79511	106545	52696	1202489963000
79511	106547	5242	1202161104000
79511	106549	533	1201559926000
79511	106551	5242	1200700211000
79511	106556	1277	1198265188000
79511	106559	28032	1198084967000
79511	106562	52701	1195657755000
79511	106564	9462	1194909179000
79511	106566	4128	1194476209000
79511	106566	52663	1194476209000
79511	106570	2136	1193956178000
79511	106571	161	1193346399000
79511	106571	52672	1193346399000
79511	106572	29111	1193165335000
79511	106575	243	1192644196000
79511	106577	17835	1191880836000
79511	106577	52670	1191880836000
79511	106580	122	1191012763000
79511	106580	52702	1191012763000
79511	106581	17233	1190744993000
79511	106582	8332	1190647094000
79511	106584	16	1189793012000
79511	106584	10041	1189793012000
79511	106585	3491	1189612196000
79511	106589	211	1185563432000
79593	687	186	1277395422000
79593	687	221	1277395422000
79593	687	1573	1277395422000
79593	692	928	1277313540000
79593	692	1082	1277313540000
79593	692	52756	1277313540000
79593	1944	449	1277915060000
79593	2762	869	1288846959000
79593	2762	878	1288846959000
79593	2762	1063	1288846959000
79593	3364	457	1280352475000
79593	3364	4104	1280352475000
79593	3364	52746	1280352475000
79593	3866	4	1288125129000
79593	3866	1100	1288125129000
79593	5736	122	1282657615000
79593	5736	336	1282657615000
79593	5736	598	1282657615000
79593	6290	206	1285945658000
79593	6290	456	1285945658000
79593	8294	932	1277393368000
79593	8644	869	1287512704000
79593	10323	1063	1284648337000
79593	10323	2832	1284648337000
79593	10323	8419	1284648337000
79593	12468	122	1287419149000
79593	12468	1063	1287419149000
79593	12468	5644	1287419149000
79593	12468	49582	1287419149000
79593	12654	879	1284648922000
79593	14097	158	1283724399000
79593	14097	1573	1283724399000
79593	29699	1597	1277486391000
79593	29699	17869	1277486391000
79593	29699	52723	1277486391000
79593	44287	451	1283560257000
79593	44287	6350	1283560257000
79593	53008	878	1285945463000
79593	53008	2153	1285945463000
79593	54742	22	1282600673000
79593	72144	447	1277083565000
79593	72144	455	1277083565000
79593	72144	932	1277083565000
79593	72144	1037	1277083565000
79593	106590	556	1288982013000
79593	106590	1151	1288982013000
79593	106591	29609	1288815275000
79593	106591	33421	1288815275000
79593	106593	1323	1288453727000
79593	106594	1842	1288453590000
79593	106596	263	1288194812000
79593	106596	432	1288194812000
79593	106597	2	1288111441000
79593	106597	263	1288111441000
79593	106597	878	1288111441000
79593	106597	7086	1288111441000
79593	106598	169	1288067492000
79593	106599	512	1288067362000
79593	106600	158	1288030744000
79593	106600	1316	1288030744000
79593	106600	2907	1288030744000
79593	106601	5683	1288023953000
79593	106602	1741	1288017197000
79593	106603	5800	1287969702000
79593	106604	159	1287952631000
79593	106604	5779	1287952631000
79593	106605	457	1287951877000
79593	106605	986	1287951877000
79593	106605	1018	1287951877000
79593	106606	159	1287951808000
79593	106606	986	1287951808000
79593	106606	1518	1287951808000
79593	106607	43315	1287936285000
79593	106608	2	1287513087000
79593	106608	1063	1287513087000
79593	106609	454	1287422939000
79593	106609	878	1287422939000
79593	106609	1597	1287422939000
79593	106610	156	1287419372000
79593	106610	4779	1287419372000
79593	106611	869	1287167292000
79593	106612	1573	1287167116000
79593	106612	52723	1287167116000
79593	106613	1472	1287166868000
79593	106614	26505	1287166716000
79593	106615	26505	1287166355000
79593	106615	43315	1287166355000
79593	106616	869	1287166248000
79593	106618	52726	1287166040000
79593	106620	27760	1286645549000
79593	106621	879	1286466729000
79593	106621	2232	1286466729000
79593	106622	396	1286047719000
79593	106622	6223	1286047719000
79593	106624	852	1285865750000
79593	106624	940	1285865750000
79593	106625	544	1285863879000
79593	106625	1151	1285863879000
79593	106625	15232	1285863879000
79593	106626	395	1285770262000
79593	106626	1597	1285770262000
79593	106628	3518	1284758225000
79593	106629	707	1284755199000
79593	106629	961	1284755199000
79593	106631	507	1282752381000
79593	106631	521	1282752381000
79593	106632	911	1282658022000
79593	106634	1085	1281986093000
79593	106635	521	1281567422000
79593	106636	507	1281471325000
79593	106636	52743	1281471325000
79593	106637	962	1281457189000
79593	106637	1126	1281457189000
79593	106637	4404	1281457189000
79593	106637	7714	1281457189000
79593	106638	533	1280938776000
79593	106640	206	1280702104000
79593	106640	1547	1280702104000
79593	106640	1573	1280702104000
79593	106641	4887	1280353235000
79593	106642	879	1280261867000
79593	106642	1063	1280261867000
79593	106643	962	1279916749000
79593	106643	8841	1279916749000
79593	106644	119	1279731399000
79593	106644	443	1279731399000
79593	106645	122	1279323052000
79593	106646	122	1279294889000
79593	106648	122	1278607406000
79593	106648	25194	1278607406000
79593	106649	5614	1278381356000
79593	106650	343	1278360271000
79593	106650	5614	1278360271000
79593	106652	443	1278097204000
